Tether_Length,Wind_Speed,Wind_Direction,Craft_Direction,Craft_Pitch,Craft_Roll,ATS_Pitch,ATS_Roll,Lidar_Altitude,Sonar_Altitude,True_Local_Position_X,True_Local_Position_Y,Dataset
0,3712,10283,19049,171,401,182,-6,38350,4000,0.2001508685368289,0.18512901915306904,S03_T01_F39_BGUlocal
0,3750,10327,19049,171,401,180,-4,38343,4000,0.2001508685368289,0.18512901915306904,S03_T01_F39_BGUlocal
0,3799,10362,19060,171,401,180,-6,38320,4000,0.2001508686536799,0.17538538531467746,S03_T01_F39_BGUlocal
0,3830,10407,19060,171,343,178,-6,38310,4000,0.1890313752861429,0.1656417544742782,S03_T01_F39_BGUlocal
0,3858,10484,19060,171,343,174,-9,38286,4000,0.1890313752861429,0.1656417544742782,S03_T01_F39_BGUlocal
0,3882,10578,19068,171,401,176,-13,38270,4000,0.1890313752861429,0.1656417544742782,S03_T01_F39_BGUlocal
0,3908,10637,19068,171,401,175,-14,38276,4000,0.18903137531973474,0.1753853856632188,S03_T01_F39_BGUlocal
0,3929,10685,19079,171,401,180,-18,38310,4000,0.18903137531973474,0.1753853856632188,S03_T01_F39_BGUlocal
0,3949,10747,19079,229,401,175,-19,38326,4000,0.177911883017703,0.17538538565699052,S03_T01_F39_BGUlocal
0,3976,10848,19079,229,401,176,-21,38333,4000,0.177911883017703,0.17538538565699052,S03_T01_F39_BGUlocal
0,4004,10947,19080,229,401,183,-18,38323,4000,0.18903137531973474,0.1753853856632188,S03_T01_F39_BGUlocal
0,4030,11031,19080,229,401,177,-18,38286,4000,0.2001508686536799,0.17538538531467746,S03_T01_F39_BGUlocal
0,4054,11100,19062,229,401,180,-18,38266,4000,0.2001508685368289,0.18512901915306904,S03_T01_F39_BGUlocal
0,4085,11162,19062,171,401,179,-16,38256,4000,0.2112703612137541,0.19487265121242,S03_T01_F39_BGUlocal
0,4103,11190,19062,171,401,177,-16,38240,4000,0.22238985361137653,0.2143599172647739,S03_T01_F39_BGUlocal
0,4123,11231,19031,114,401,176,-19,38213,4000,0.24462883928016418,0.21435991684400535,S03_T01_F39_BGUlocal
0,4156,11235,19031,171,515,168,-20,38200,4000,0.26686782484889765,0.22410354897713977,S03_T01_F39_BGUlocal
0,4188,11229,19028,171,515,168,-16,38196,4000,0.2891068099424792,0.22410354835200677,S03_T01_F39_BGUlocal
0,4224,11212,19028,114,401,165,-16,38186,4000,0.32246528805146324,0.22410354766751484,S03_T01_F39_BGUlocal
0,4219,11187,19028,114,401,165,-20,38163,4000,0.3335847811113861,0.22410354760168522,S03_T01_F39_BGUlocal
0,4215,11175,19012,57,401,165,-19,38123,4000,0.34470427368183565,0.22410354720800443,S03_T01_F39_BGUlocal
0,4205,11144,19012,57,401,165,-19,38070,4000,0.3669432592081855,0.2241035469045161,S03_T01_F39_BGUlocal
0,4201,11119,19005,57,401,160,-18,38033,4000,0.3669432592081855,0.2241035469045161,S03_T01_F39_BGUlocal
0,4196,11094,19005,57,401,167,-15,38023,4000,0.3780627517591278,0.2241035465165598,S03_T01_F39_BGUlocal
0,4190,11057,19005,57,401,162,-15,38006,4000,0.3780627517591278,0.2241035465165598,S03_T01_F39_BGUlocal
0,4186,11045,19014,0,401,161,-13,37996,4000,0.37806275166181025,0.21435991421972325,S03_T01_F39_BGUlocal
0,4176,11012,19014,114,343,159,-11,37980,4000,0.36694325911614967,0.20461628213893332,S03_T01_F39_BGUlocal
0,4165,11021,19021,114,343,159,-12,37970,4000,0.3447042735053922,0.19487264885354988,S03_T01_F39_BGUlocal
0,4149,11005,19021,171,286,158,-7,37963,4000,0.3224652877295912,0.17538538336238915,S03_T01_F39_BGUlocal
0,4126,11024,19021,171,286,158,-6,37963,4000,0.28910680961280855,0.16564175279212964,S03_T01_F39_BGUlocal
0,4104,11043,19043,171,286,158,-5,37986,4000,0.2668678245623996,0.15589812092308844,S03_T01_F39_BGUlocal
0,4094,11065,19043,229,343,159,-5,38000,4000,0.23350934650303917,0.15589812140875045,S03_T01_F39_BGUlocal
0,4099,11091,19101,229,343,159,-6,38010,4000,0.2001508686055393,0.16564175413469526,S03_T01_F39_BGUlocal
0,4113,11137,19101,343,458,159,-7,38056,4000,0.16679239054940398,0.17538538582453833,S03_T01_F39_BGUlocal
0,4136,11190,19101,343,458,164,-8,38120,4000,0.14455340471423828,0.1948726524711807,S03_T01_F39_BGUlocal
0,4163,11267,19100,343,515,163,-6,38136,4000,0.12231441875584247,0.21435991910677687,S03_T01_F39_BGUlocal
0,4194,11296,19100,286,515,163,-9,38123,4000,0.11119492652362964,0.2338471840428182,S03_T01_F39_BGUlocal
0,4221,11299,19101,286,515,167,-10,38096,4000,0.11119492652774447,0.25333445021549883,S03_T01_F39_BGUlocal
0,4259,11293,19101,286,515,154,-10,38093,4000,0.12231441875165407,0.2630780814042119,S03_T01_F39_BGUlocal
0,4280,11301,19101,286,515,156,-11,38116,4000,0.12231441845654097,0.2728217152353653,S03_T01_F39_BGUlocal
0,4311,11300,19093,286,515,156,-15,38130,4000,0.14455340423635468,0.2728217148843687,S03_T01_F39_BGUlocal
0,4330,11297,19093,229,515,156,-17,38116,4000,0.15567289730832562,0.27282171438964176,S03_T01_F39_BGUlocal
0,4356,11300,19096,229,515,154,-18,38033,4000,0.16679239052306855,0.26307808049269815,S03_T01_F39_BGUlocal
0,4379,11320,19096,229,458,150,-15,37983,4000,0.17791188302242514,0.2533344490762469,S03_T01_F39_BGUlocal
0,4381,11359,19096,229,458,153,-14,37920,4000,0.20015086851257435,0.24359081514123343,S03_T01_F39_BGUlocal
0,4375,11391,19094,229,515,147,-14,37910,4000,0.20015086866775034,0.22410355010436983,S03_T01_F39_BGUlocal
0,4387,11420,19094,229,458,148,-11,37903,4000,0.20015086863744325,0.21435991767426144,S03_T01_F39_BGUlocal
0,4408,11455,19087,229,458,148,-7,37863,4000,0.2112703612137541,0.19487265121242,S03_T01_F39_BGUlocal
0,4430,11516,19087,343,401,142,-8,37826,4000,0.21127036111415645,0.17538538514077295,S03_T01_F39_BGUlocal
0,4453,11624,19087,343,401,142,-11,37790,4000,0.2112703610615825,0.16564175396907319,S03_T01_F39_BGUlocal
0,4479,11731,19062,286,458,142,-9,37793,4000,0.2001508685040404,0.14615448806616335,S03_T01_F39_BGUlocal
0,4508,11820,19062,286,401,143,-5,37796,4000,0.20015086839719484,0.12666722325361837,S03_T01_F39_BGUlocal
0,4530,11892,19067,286,401,137,-3,37760,4000,0.1890313750590935,0.10717995872165614,S03_T01_F39_BGUlocal
0,4550,11999,19067,343,286,146,-6,37733,4000,0.18903137498044986,0.08769269391381952,S03_T01_F39_BGUlocal
0,4565,12116,19067,343,286,144,-9,37660,4000,0.17791188256484974,0.06820542772177376,S03_T01_F39_BGUlocal
0,4579,12207,19043,343,286,142,-9,37593,4000,0.18903137486604316,0.04871816302708824,S03_T01_F39_BGUlocal
0,4592,12312,19043,343,229,140,-8,37570,4000,0.1890313748060104,0.029230897063206026,S03_T01_F39_BGUlocal
0,4601,12382,19055,343,229,145,-7,37586,4000,0.20015086794630338,0.02923089698428558,S03_T01_F39_BGUlocal
0,4611,12451,19055,286,286,140,-9,37606,4000,0.22238985279004786,0.029230896978243357,S03_T01_F39_BGUlocal
0,4616,12485,19055,286,286,139,-8,37633,4000,0.2335093459229214,0.02923089694997092,S03_T01_F39_BGUlocal
0,4613,12517,19052,286,286,139,-7,37630,4000,0.25574833080166737,0.03897453043513031,S03_T01_F39_BGUlocal
0,4591,12534,19052,229,286,139,-4,37626,4000,0.27798731645213576,0.05846179362490856,S03_T01_F39_BGUlocal
0,4550,12536,19037,229,286,135,-2,37613,4000,0.3002263020998684,0.07794905937567732,S03_T01_F39_BGUlocal
0,4501,12536,19037,114,286,139,2,37606,4000,0.33358478014842735,0.08769269263966581,S03_T01_F39_BGUlocal
0,4440,12523,19037,114,286,135,1,37583,4000,0.3558237651435052,0.10717995695121592,S03_T01_F39_BGUlocal
0,4374,12516,19020,114,286,135,2,37563,4000,0.3780627508698262,0.1266672212043211,S03_T01_F39_BGUlocal
0,4310,12523,19020,114,286,135,2,37540,4000,0.3891822434369775,0.14615448566244266,S03_T01_F39_BGUlocal
0,4251,12516,19046,114,286,136,1,37510,4000,0.389182243527704,0.15589811915060733,S03_T01_F39_BGUlocal
0,4189,12483,19046,114,286,143,-1,37496,4000,0.38918224362100357,0.16564175140480383,S03_T01_F39_BGUlocal
0,4127,12497,19046,114,286,145,-1,37493,4000,0.3780627512406569,0.16564175144489546,S03_T01_F39_BGUlocal
0,4074,12507,19074,229,229,146,-3,37513,4000,0.3558237656621454,0.16564175178062307,S03_T01_F39_BGUlocal
0,4034,12580,19074,229,229,148,-4,37596,4000,0.3335847806988352,0.1558981198168532,S03_T01_F39_BGUlocal
0,3989,12655,19067,229,229,148,-4,37643,4000,0.30022630260518895,0.15589812043700338,S03_T01_F39_BGUlocal
0,3954,12716,19067,229,229,147,-4,37643,4000,0.2668678245623996,0.15589812092308844,S03_T01_F39_BGUlocal
0,3910,12797,19067,229,229,154,-4,37673,4000,0.2557483315717228,0.1656417532985415,S03_T01_F39_BGUlocal
0,3865,12871,19038,171,286,158,-5,37703,4000,0.23350934655590055,0.1656417538018688,S03_T01_F39_BGUlocal
0,3842,12885,19038,229,343,156,-6,37720,4000,0.22238985357220434,0.175385384965512,S03_T01_F39_BGUlocal
0,3817,12856,19038,229,343,161,-4,37736,4000,0.21127036116491996,0.18512901879494828,S03_T01_F39_BGUlocal
0,3794,12861,19038,286,343,159,-5,37770,4000,0.2001508685719912,0.19487265157858039,S03_T01_F39_BGUlocal
0,3784,12881,19038,286,343,165,-4,37816,4000,0.1890313753822483,0.19487265176549323,S03_T01_F39_BGUlocal
0,3769,12910,19029,229,343,160,-3,37840,4000,0.2001508685719912,0.19487265157858039,S03_T01_F39_BGUlocal
0,3757,12873,19029,229,343,155,-4,37850,4000,0.20015086860552989,0.20461628524546166,S03_T01_F39_BGUlocal
0,3751,12804,19067,229,343,146,-5,37853,4000,0.21127036126058485,0.20461628487206215,S03_T01_F39_BGUlocal
0,3751,12725,19067,229,401,143,-5,37860,4000,0.21127036126058485,0.20461628487206215,S03_T01_F39_BGUlocal
0,3766,12618,19067,229,401,155,-3,37910,4000,0.2223898537322515,0.2046162846730305,S03_T01_F39_BGUlocal
0,3779,12499,19043,171,343,166,-2,37960,4000,0.23350934675501922,0.20461628464726186,S03_T01_F39_BGUlocal
0,3771,12417,19043,171,286,169,0,37943,4000,0.23350934675501922,0.20461628464726186,S03_T01_F39_BGUlocal
0,3757,12365,19070,171,286,170,1,37896,4000,0.23350934670742837,0.19487265100180412,S03_T01_F39_BGUlocal
0,3751,12316,19070,229,401,167,1,37900,4000,0.23350934675501922,0.20461628464726186,S03_T01_F39_BGUlocal
0,3775,12269,19070,229,401,165,1,37946,4000,0.2223898537322515,0.2046162846730305,S03_T01_F39_BGUlocal
0,3791,12235,19065,229,401,164,0,37976,4000,0.21127036126058485,0.20461628487206215,S03_T01_F39_BGUlocal
0,3828,12233,19065,286,401,164,0,38000,4000,0.21127036126058485,0.20461628487206215,S03_T01_F39_BGUlocal
0,3870,12277,19050,286,401,166,-2,38016,4000,0.21127036126058485,0.20461628487206215,S03_T01_F39_BGUlocal
0,3912,12320,19050,286,401,172,-2,38026,4000,0.2001508685719912,0.19487265157858039,S03_T01_F39_BGUlocal
0,3953,12361,19050,286,401,169,1,38040,4000,0.2001508685719912,0.19487265157858039,S03_T01_F39_BGUlocal
0,3994,12401,19065,229,343,165,-1,38033,4000,0.2001508685368289,0.18512901915306904,S03_T01_F39_BGUlocal
0,4020,12463,19065,229,343,165,-2,37996,4000,0.21127036111415645,0.17538538514077295,S03_T01_F39_BGUlocal
0,4044,12494,19072,229,343,165,-4,37976,4000,0.22238985357220434,0.175385384965512,S03_T01_F39_BGUlocal
0,4070,12504,19072,229,343,164,-4,37970,4000,0.22238985351534193,0.1656417538024157,S03_T01_F39_BGUlocal
0,4090,12472,19072,229,343,164,-3,37950,4000,0.23350934655590055,0.1656417538018688,S03_T01_F39_BGUlocal
0,4110,12441,19055,229,401,161,-3,37933,4000,0.24462883905799995,0.15589812108682152,S03_T01_F39_BGUlocal
0,4127,12399,19055,171,343,161,-1,37926,4000,0.25574833150228093,0.15589812092799238,S03_T01_F39_BGUlocal
0,4145,12339,19071,171,343,160,0,37913,4000,0.25574833150228093,0.15589812092799238,S03_T01_F39_BGUlocal
0,4152,12313,19071,171,343,164,-1,37890,4000,0.26686782449793933,0.14615448732291264,S03_T01_F39_BGUlocal
0,4154,12295,19071,171,343,156,-1,37846,4000,0.26686782449793933,0.14615448732291264,S03_T01_F39_BGUlocal
0,4144,12261,19046,171,343,156,0,37830,4000,0.27798731694308004,0.13641085592472763,S03_T01_F39_BGUlocal
0,4126,12222,19046,171,286,151,0,37806,4000,0.2668678244338138,0.13641085620682744,S03_T01_F39_BGUlocal
0,4103,12190,19053,171,286,151,0,37790,4000,0.25574833136275416,0.13641085620242502,S03_T01_F39_BGUlocal
0,4083,12170,19053,229,286,153,0,37793,4000,0.24462883892464737,0.1364108563414606,S03_T01_F39_BGUlocal
0,4072,12184,19053,229,286,148,2,37803,4000,0.2335093463953245,0.13641085663458452,S03_T01_F39_BGUlocal
0,4062,12199,19083,229,343,148,4,37810,4000,0.22238985333727518,0.13641085661961608,S03_T01_F39_BGUlocal
0,4062,12199,19083,229,343,147,3,37813,4000,0.21127036095175633,0.14615448791816632,S03_T01_F39_BGUlocal
0,4052,12214,19079,229,343,144,2,37830,4000,0.200150868555597,0.15589812171839054,S03_T01_F39_BGUlocal
0,4046,12221,19079,229,401,143,3,37850,4000,0.1890313752861429,0.1656417544742782,S03_T01_F39_BGUlocal
0,4074,12215,19079,229,401,140,3,37876,4000,0.177911883017703,0.17538538565699052,S03_T01_F39_BGUlocal
0,4104,12221,19081,286,401,143,0,37900,4000,0.17791188305461403,0.18512901933377063,S03_T01_F39_BGUlocal
0,4121,12229,19081,286,401,139,0,37900,4000,0.1667923906119267,0.19487265195334064,S03_T01_F39_BGUlocal
0,4127,12252,19078,286,401,140,-1,37900,4000,0.1667923906402798,0.20461628563945575,S03_T01_F39_BGUlocal
0,4144,12261,19078,286,515,140,-2,37900,4000,0.1667923904465108,0.21435991825833045,S03_T01_F39_BGUlocal
0,4168,12243,19078,286,515,140,-4,37900,4000,0.17791188294388977,0.21435991806844445,S03_T01_F39_BGUlocal
0,4188,12215,19062,286,515,134,-2,37900,4000,0.1890313754384933,0.21435991787354827,S03_T01_F39_BGUlocal
0,4203,12194,19062,229,458,133,-3,37900,4000,0.20015086860552989,0.20461628524546166,S03_T01_F39_BGUlocal
0,4207,12157,19073,229,458,127,-4,37886,4000,0.222389853680795,0.19487265102097248,S03_T01_F39_BGUlocal
0,4206,12128,19073,171,401,127,-2,37843,4000,0.24462883912373756,0.1851290184107129,S03_T01_F39_BGUlocal
0,4210,12092,19073,171,401,125,-1,37826,4000,0.2557483315717228,0.1656417532985415,S03_T01_F39_BGUlocal
0,4214,12056,19058,229,401,126,0,37803,4000,0.27798731709379204,0.1558981206100926,S03_T01_F39_BGUlocal
0,4225,12043,19058,229,401,125,3,37736,4000,0.2891068094555859,0.14615448687618127,S03_T01_F39_BGUlocal
0,4235,12029,19053,229,401,112,5,37683,4000,0.30022630245929915,0.1364108557809438,S03_T01_F39_BGUlocal
0,4242,12005,19053,171,343,113,6,37650,4000,0.30022630236648656,0.11692358978715396,S03_T01_F39_BGUlocal
0,4234,12000,19053,171,343,116,5,37573,4000,0.3002263022939156,0.10717995748558455,S03_T01_F39_BGUlocal
0,4234,12000,19063,229,343,115,7,37540,4000,0.30022630215998874,0.0876926928998529,S03_T01_F39_BGUlocal
0,4240,12023,19063,286,286,120,9,37540,4000,0.28910680891157275,0.06820542716318266,S03_T01_F39_BGUlocal
0,4245,12092,19051,286,286,122,10,37540,4000,0.27798731645213576,0.05846179362490856,S03_T01_F39_BGUlocal
0,4244,12139,19051,286,286,120,9,37540,4000,0.2779873164058235,0.048718162585580344,S03_T01_F39_BGUlocal
0,4251,12190,19051,286,286,120,7,37533,4000,0.2668678239695405,0.04871816269314809,S03_T01_F39_BGUlocal
0,4264,12233,19078,286,343,118,6,37526,4000,0.25574833083644116,0.04871816274063547,S03_T01_F39_BGUlocal
0,4275,12248,19078,286,343,117,7,37513,4000,0.2557483308777699,0.058461793810682464,S03_T01_F39_BGUlocal
0,4300,12260,19055,286,343,117,6,37510,4000,0.2557483309250244,0.0682054273646714,S03_T01_F39_BGUlocal
0,4308,12264,19055,229,343,126,6,37510,4000,0.2668678241120131,0.0779490596068878,S03_T01_F39_BGUlocal
0,4308,12264,19055,229,343,124,4,37513,4000,0.2668678241699322,0.08769269316143645,S03_T01_F39_BGUlocal
0,4308,12264,19048,229,401,124,6,37513,4000,0.26686782429729566,0.10717995780863816,S03_T01_F39_BGUlocal
0,4313,12257,19048,229,401,124,5,37513,4000,0.27798731672748833,0.10717995770073233,S03_T01_F39_BGUlocal
0,4313,12257,19088,229,401,126,6,37530,4000,0.27798731679719196,0.11692359002291562,S03_T01_F39_BGUlocal
0,4308,12264,19088,229,343,133,5,37540,4000,0.27798731679719196,0.11692359002291562,S03_T01_F39_BGUlocal
0,4292,12256,19088,229,343,128,5,37573,4000,0.28910680922843507,0.11692358990492081,S03_T01_F39_BGUlocal
0,4270,12255,19077,229,343,126,6,37586,4000,0.31134579479675667,0.11692358966961183,S03_T01_F39_BGUlocal
0,4237,12239,19077,171,343,126,5,37596,4000,0.3224652872266178,0.11692358955228908,S03_T01_F39_BGUlocal
0,4198,12248,19057,171,343,126,6,37596,4000,0.3224652873050397,0.12666722183918358,S03_T01_F39_BGUlocal
0,4151,12235,19057,171,343,134,4,37590,4000,0.3224652873050397,0.12666722183918358,S03_T01_F39_BGUlocal
0,4119,12248,19057,171,343,137,5,37580,4000,0.3224652873050397,0.12666722183918358,S03_T01_F39_BGUlocal
0,4089,12243,19078,171,343,136,2,37583,4000,0.3224652873050397,0.12666722183918358,S03_T01_F39_BGUlocal
0,4073,12265,19078,229,343,144,3,37600,4000,0.3113457948737731,0.12666722196681163,S03_T01_F39_BGUlocal
0,4070,12304,19075,229,343,142,5,37620,4000,0.2891068093022846,0.12666722222275242,S03_T01_F39_BGUlocal
0,4066,12342,19075,229,343,141,9,37633,4000,0.277987316869257,0.12666722235106123,S03_T01_F39_BGUlocal
0,4056,12357,19076,229,343,139,11,37690,4000,0.2668678244338138,0.13641085620682744,S03_T01_F39_BGUlocal
0,4046,12373,19076,229,343,140,12,37723,4000,0.25574833136275416,0.13641085620242502,S03_T01_F39_BGUlocal
0,4049,12392,19076,229,401,135,10,37733,4000,0.25574833136275416,0.13641085620242502,S03_T01_F39_BGUlocal
0,4066,12392,19093,229,401,141,10,37733,4000,0.24462883892464737,0.1364108563414606,S03_T01_F39_BGUlocal
0,4083,12400,19093,286,401,137,10,37733,4000,0.24462883892464737,0.1364108563414606,S03_T01_F39_BGUlocal
0,4102,12388,19090,286,401,139,11,37733,4000,0.24462883885810738,0.1266672227372117,S03_T01_F39_BGUlocal
0,4118,12346,19090,171,286,143,12,37733,4000,0.24462883879235886,0.11692359037824793,S03_T01_F39_BGUlocal
0,4120,12328,19090,229,343,144,12,37733,4000,0.25574833115927564,0.10717995791677147,S03_T01_F39_BGUlocal
0,4124,12290,19028,229,343,142,14,37636,4000,0.2668678242319241,0.09743632548209527,S03_T01_F39_BGUlocal
0,4121,12229,19028,171,343,143,15,37633,4000,0.2668678242319241,0.09743632548209527,S03_T01_F39_BGUlocal
0,4108,12195,19009,171,343,147,13,37630,4000,0.2668678241699322,0.08769269316143645,S03_T01_F39_BGUlocal
0,4095,12136,19009,171,343,151,15,37636,4000,0.277987316485265,0.06820542723023373,S03_T01_F39_BGUlocal
0,4080,12108,19009,171,286,150,18,37656,4000,0.26686782401115633,0.058461793753366846,S03_T01_F39_BGUlocal
0,4064,12099,19012,171,286,149,18,37673,4000,0.2668678239695405,0.04871816269314809,S03_T01_F39_BGUlocal
0,4045,12108,19012,171,229,147,18,37683,4000,0.26686782393460245,0.03897453039733721,S03_T01_F39_BGUlocal
0,4007,12128,19029,171,229,146,20,37710,4000,0.26686782390685565,0.02923089686525903,S03_T01_F39_BGUlocal
0,3972,12161,19029,286,229,146,17,37740,4000,0.2446288383534429,0.029230896880053137,S03_T01_F39_BGUlocal
0,3949,12211,19029,286,229,143,13,37793,4000,0.23350934590289224,0.019487265871248678,S03_T01_F39_BGUlocal
0,3934,12267,19036,286,229,145,12,37813,4000,0.22238985279004786,0.029230896978243357,S03_T01_F39_BGUlocal
0,3925,12316,19036,286,286,153,12,37813,4000,0.21127036037113128,0.029230896958524953,S03_T01_F39_BGUlocal
0,3929,12381,19045,286,286,153,13,37813,4000,0.20015086797889184,0.03897453055833283,S03_T01_F39_BGUlocal
0,3933,12446,19045,286,286,159,12,37830,4000,0.20015086801929138,0.04871816289784803,S03_T01_F39_BGUlocal
0,3937,12511,19045,286,286,159,9,37846,4000,0.20015086808267896,0.0682054277032626,S03_T01_F39_BGUlocal
0,3941,12576,19040,286,286,160,11,37853,4000,0.21127036060147097,0.07794905988065756,S03_T01_F39_BGUlocal
0,3945,12640,19040,229,343,158,10,37860,4000,0.22238985309751635,0.09743632587473579,S03_T01_F39_BGUlocal
0,3949,12652,19047,229,343,158,8,37870,4000,0.23350934635831264,0.11692359049710675,S03_T01_F39_BGUlocal
0,3949,12652,19047,229,343,160,10,37880,4000,0.24462883885810738,0.1266672227372117,S03_T01_F39_BGUlocal
0,3945,12640,19047,171,343,160,9,37890,4000,0.2557483314324795,0.14615448732292285,S03_T01_F39_BGUlocal
0,3934,12605,19060,171,343,162,12,37890,4000,0.2668678245623996,0.15589812092308844,S03_T01_F39_BGUlocal
0,3922,12590,19060,171,286,175,11,37890,4000,0.28910680961280855,0.16564175279212964,S03_T01_F39_BGUlocal
0,3894,12601,19018,171,286,173,7,37886,4000,0.300226302753911,0.17538538387405025,S03_T01_F39_BGUlocal
0,3867,12612,19018,114,401,174,6,37893,4000,0.31134579528000905,0.18512901726792091,S03_T01_F39_BGUlocal
0,3855,12575,19018,171,401,174,6,37923,4000,0.31134579528000905,0.18512901726792091,S03_T01_F39_BGUlocal
0,3837,12513,19006,171,401,180,6,38050,4000,0.300226302753911,0.17538538387405025,S03_T01_F39_BGUlocal
0,3826,12475,19006,229,286,185,3,38160,4000,0.2891068095339522,0.155898120451177,S03_T01_F39_BGUlocal
0,3825,12497,19006,229,286,186,3,38356,4000,0.27798731694308004,0.13641085592472763,S03_T01_F39_BGUlocal
0,3814,12514,18999,286,229,184,2,38493,4000,0.25574833115927564,0.10717995791677147,S03_T01_F39_BGUlocal
0,3794,12606,18999,286,171,184,3,38683,4000,0.23350934617745317,0.08769269342471274,S03_T01_F39_BGUlocal
0,3783,12725,19045,286,171,184,0,38883,4000,0.2223898529372926,0.06820542756733304,S03_T01_F39_BGUlocal
0,3777,12834,19045,343,229,183,-2,38983,4000,0.2001508680665122,0.058461794003682815,S03_T01_F39_BGUlocal
0,3791,12927,19041,343,229,190,-3,39200,4000,0.1890313749068859,0.06820542788442427,S03_T01_F39_BGUlocal
